Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
"    pomegranate, fresh, arils seeds & juice",0.291667,Ounce-weight,8.27,6.86,0.87,0.09,0.14,1.55,0.33,0.07,1.13,--,--,0.09,0.1,0.01,0.01,0.01,0,0,6.44,0,0,0,0,0,0.01,0,0.02,0.02,0.01,0,--,0.84,0,0,0.05,3.14,3.14,1.36,0.03,0.83,--,0.01,--,--,0.02,0.99,0.01,--,2.98,19.51,0.04,0.25,0.03,0,0.01,0,0,0.63
"    scallions, fresh, tops & bulb, chopped",0.114583,Ounce-weight,3.25,1.04,0.06,0.01,0.06,0.24,0.08,0.03,0.08,--,--,0.08,0.01,0,0,0,0,0,2.92,32.39,1.62,3.24,0,19.43,0,0,0.02,0.03,0,0,0.11,0.61,0,0,0.02,2.08,2.08,6.72,0,2.34,--,0,--,0.06,0.05,0.65,0.01,--,1.2,8.97,0.02,0.52,0.01,0,0,0,0,0.19
"    vinegar, red wine",0.046875,Cup,11.17,2.12,0,0,0,0.03,0,0,0,0,0,0.03,0,0,0,0,0,--,10.56,0,0,0,--,--,--,--,--,--,--,--,--,0.06,--,--,--,--,--,--,--,0.67,--,0,--,--,0.05,0.45,0.01,--,0.89,4.36,--,0.89,0,0,0,0,0,--
"    oil, olive, pure",0.28125,Tablespoon,3.94,33.75,33.75,5.06,0,0,0,0,0,0,0,0,3.94,0.56,2.81,0.56,--,0,0,0,0,0,0,0,--,--,--,0,--,--,--,0,0,0,--,--,0,--,--,0,--,--,--,--,0,--,--,--,--,--,--,0,--,--,--,0,0,--
"    sugar, date",0.09375,Tablespoon,1.13,2.81,0,0,0,0.84,0,0,0.84,--,--,0,0,0,0,0,0,0,--,0,0,0,0,0,--,--,--,--,--,--,--,0,--,--,--,--,--,--,--,0,--,--,--,--,0,--,--,--,--,--,--,0,--,0,0,0,0,--
"    brussels sprouts, fresh",0.0625,Pound,28.35,12.19,0.77,0.16,0.96,2.54,1.08,0.57,0.62,0.49,0.13,0.84,0.09,0.02,0.01,0.04,0,0,24.38,213.76,10.69,21.38,0,127.57,0.04,0.03,0.21,0.39,0.06,0,--,24.1,0,0,0.25,17.29,17.29,50.18,0.09,11.91,--,0.02,--,--,0.4,6.52,0.1,1.42,19.56,110.28,0.45,7.09,0.12,0.03,0.01,0,0,5.41
"    rice, brown, dry, long grain",0.041667,Pound,18.9,69.36,5.44,1.01,1.43,14.41,0.68,0.07,0.12,0,0.12,13.61,0.6,0.11,0.2,0.19,0,0,2.23,0,0,0,0,0,0.1,0.02,1.23,1.53,0.09,0,0.2,0,0,0,0.11,4.35,4.35,0.11,0.2,1.7,0.08,0.06,--,--,0.24,21.92,0.54,--,58.78,47.25,3.23,0.94,0.4,0.01,0.18,0,0,4.06
"    salad, tuscan kale, food service",0.041667,Pound,18.9,36.47,17.9,4.48,1.66,3.65,0.33,--,1.33,--,--,1.99,1.99,0.5,--,--,0,1.66,--,1492.08,--,--,--,--,--,--,--,--,--,--,--,11.94,--,--,--,--,--,--,--,49.74,--,--,--,--,0.48,--,--,--,--,--,--,109.42,--,--,--,0,0,--
"    sea salt, california",0.056875,Ounce-weight,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,--,--,--,--,--,--,--,0,--,--,--,--,--,--,--,0,--,--,--,--,0,--,--,--,--,--,--,623.45,--,0,0,0,0,--
Total,1,Serving,222.5,419.37,172.99,23.18,13.16,54.03,7.96,0.73,8.16,2.11,0.43,37.9,19.41,2.58,9.26,4.51,0,1.66,118.42,10405.78,445.69,891.37,0,3593.47,0.25,0.12,3.73,4.97,0.36,0,0.31,55.72,0,0,1.76,66.82,66.82,59.63,0.85,145.71,0.08,0.25,--,0.06,3.14,91.7,1.07,5.49,192.14,557.97,4.68,756.01,1.82,0.11,0.29,0,0,16.91
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cauliflower Alfredo,1,Serving,291.19,202.98,81.03,13.54,9.86,23.24,6.46,0.9,6.64,1.83,2.19,10.14,9.05,1.5,5.37,1.42,0,0,166.42,2128.22,106.41,212.82,0,557.86,1.99,1.61,8.44,9.32,1.28,2.63,3.49,89.13,0,0,0.49,101.56,101.56,28.23,1.12,80.58,0.09,0.15,0.01,0,2.68,42.88,0.63,8.39,141.59,554.56,4.22,762.95,1.22,0.1,0.38,0,0,52.33
"    cauliflower florets, fresh",2.92,Ounce-weight,82.78,20.7,2.09,0.97,1.59,4.11,1.66,0.6,1.58,1.58,0,0.88,0.23,0.11,0.03,0.03,0,0,76.22,0,0,0,0,0,0.04,0.05,0.42,0.7,0.15,0,1.41,39.9,0,0,0.07,47.18,47.18,12.83,0.55,18.21,0,0.03,0,0,0.35,12.42,0.13,4.14,36.42,247.51,0.5,24.83,0.22,0.01,0.01,0,0,36.67
"    garlic cloves, fresh",0.3,Ounce-weight,8.5,12.67,0.38,0.07,0.54,2.81,0.18,0,0.09,0,0,2.55,0.04,0.01,0,0.02,0,0,4.98,0.77,0.04,0.08,0,0.43,0.02,0.01,0.06,0.15,0.11,0,0,2.65,0,0,0.01,0.26,0.26,0.14,0.05,15.39,0,0.03,0,0,0.14,2.13,0.14,0,13.01,34.1,1.21,1.45,0.1,0,0.02,0,0,1.97
    nutritional yeast,0.6,Tablespoon,2.25,8.69,0.89,0.14,1.14,0.81,0.46,0,0,0,0,0.35,0.1,0.02,0.06,0,0,0,0,0,0,0,0,0,1.78,1.46,6.91,6.91,0.89,2.63,2.07,0,0,0,0,0,0,0,0.03,0.9,0,0,0,0,0.12,3.33,0.02,0,19.4,39.6,0,3.92,0.29,0,0,0,0,0
"    lemon juice, fresh",0.1,Fluid ounce,3.05,0.67,0.07,0.01,0.01,0.21,0.01,0,0.08,0.06,0.01,0.12,0.01,0,0,0,0,0,2.82,0.18,0.01,0.02,0,0.03,0,0,0,0,0,0,0.01,1.18,0,0,0,0.61,0.61,0,0,0.18,0,0,0,0,0,0.18,0,0,0.24,3.14,0,0.03,0,0,0,0,0,0.16
    onion powder,0.4,Teaspoon,0.96,3.27,0.09,0.02,0.1,0.76,0.15,0,0.06,0.03,0.04,0.55,0.01,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0.22,0,0,0,0.61,0.61,0.04,0.01,3.69,0,0.01,0,0,0.04,1.08,0.01,0,3.09,9.46,0.14,0.7,0.04,0,0,0,0,0.37
    garlic powder,0.4,Teaspoon,1.24,4.1,0.08,0.03,0.21,0.9,0.11,0,0.03,0,0.03,0.76,0.01,0,0,0,0,0,0.08,0,0,0,0,0,0.01,0,0.01,0.03,0.02,0,0,0.01,0,0,0.01,0.58,0.58,0,0.01,0.98,0,0.01,0,0,0.07,0.95,0.01,0,5.13,14.79,0.3,0.74,0.04,0,0,0,0,0.84
"    black pepper, ground",0.02,Ounce-weight,0.57,1.42,0.17,0.07,0.06,0.36,0.14,0,0,0,0,0.22,0.02,0.01,0,0.01,0,0,0.07,3.1,0.16,0.31,0,1.76,0,0,0.01,0.01,0,0,0,0,0,0,0.01,0.1,0.1,0.93,0.01,2.51,0.09,0.01,0,0,0.06,0.97,0.07,0,0.9,7.54,0.03,0.11,0.01,0,0,0,0,0.06
"    peas, green, frozen",1.6,Ounce-weight,45.36,34.93,1.63,0.27,2.37,6.18,2.04,0.19,2.27,0.15,2.12,1.87,0.18,0.03,0.01,0.08,0,0,36.28,933.49,46.67,93.35,0,555.65,0.12,0.05,0.78,1.05,0.04,0,0,8.16,0,0,0.01,24.04,24.04,12.66,0.25,9.98,0,0.06,0,0,0.69,11.79,0.15,2.27,37.19,69.4,0.86,48.99,0.37,0.01,0.06,0,0,12.25
"    broccoli florets, fresh",1.4,Ounce-weight,39.69,11.11,1.25,0.19,1.18,2.01,0.91,0.1,0.59,0,0,0.51,0.14,0.02,0.01,0.07,0,0,35.99,1190.68,59.53,119.07,0,0,0.03,0.05,0.25,0.45,0.06,0,0,36.99,0,0,0,28.18,28.18,0,0.21,19.05,0,0.02,0,0,0.35,9.92,0.09,1.98,26.19,128.99,1.19,10.72,0.16,0.05,0.02,0,0,0
"    oil, olive",0.2,Tablespoon,2.7,23.87,23.87,3.36,0,0,0,0,0,0,0,0,2.7,0.37,1.97,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,1.63,0,0.03,0,0,0,0,0.02,0,0,0,0,0.03,0,0.05,0,0.02,0.26,0,0,0.01
"        cashews, raw, whole",0.462,Ounce-weight,13.1,74.84,50.52,8.42,2.34,3.74,0.47,0,0.94,0,0,2.34,5.61,0.94,3.27,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36,0,0,0,0,0.84,0,0,0,0,0,0,2.34,0,0,0,0,0,0
"        water, tap",0.042,Cup,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.01,0,0,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,2.8,Fluid ounce,79.32,6.7,0,0,0.33,1.34,0.33,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    sea salt,0.061,ounce-weight,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.67,,,,,,
Total,1,Serving,291.19,202.98,81.03,13.54,9.86,23.24,6.46,0.9,6.64,1.83,2.19,10.14,9.05,1.5,5.37,1.42,0,0,166.42,2128.22,106.41,212.82,0,557.86,1.99,1.61,8.44,9.32,1.28,2.63,3.49,89.13,0,0,0.49,101.56,101.56,28.23,1.12,80.58,0.09,0.15,0.01,0,2.68,42.88,0.63,8.39,141.59,554.56,4.22,762.95,1.22,0.1,0.38,0,0,52.33
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Lentil Rotini,1,Serving,85.05,301.96,6.35,0,21.26,53.59,9.14,0,1.49,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,22.12,0,0,0,0,3.06,0,0,0,0,0.05,0,0,0,0,0,0,0,0
    Red Lentil Rotini,3,Ounce-weight,85.05,301.96,6.35,0,21.26,53.59,9.14,0,1.49,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,22.12,0,0,0,0,3.06,0,0,0,0,0.05,0,0,0,0,0,0,0,0
Total,1,Serving,85.05,301.96,6.35,0,21.26,53.59,9.14,0,1.49,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,22.12,0,0,0,0,3.06,0,0,0,0,0.05,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chef's Harvest Lunch,1,Serving,399.33,443.68,317.22,117.11,13.07,19.36,6.44,1.72,4.24,1.95,0.44,7.25,35.6,13.01,15.78,4.51,0,0,317.65,4569.92,228.59,456.99,0,2698.46,0.22,0.25,4.96,5.86,0.31,0,0.21,98.6,625.15,15.64,4,113.25,113.25,402.76,0.48,152.72,0.08,0.97,0.05,0,4.56,70.45,0.99,4.87,173.8,725.22,2.64,759.84,1.24,0.29,2.19,0,0,48.89
"    tofu, extra firm, Nasoya",2.29091,Ounce-weight,64.95,63.65,30.39,4.09,6.56,1.69,0.84,0,0.26,0,0,0.58,3.38,0.45,0.91,2.01,0,0,52.54,24.03,1.3,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.01,0,0,0,0,1.04,0,0,0,0,0,0,2.6,0,0,0,0,0,0
"    mushrooms, maitake, fresh",1.96364,Ounce-weight,55.67,17.26,0.95,0.15,1.08,3.88,1.5,0,1.15,0.97,0.18,1.22,0.11,0.02,0.02,0.05,0,0,50.31,0,0,0,0,0,0.08,0.13,3.67,3.99,0.03,0,0,0,625.15,15.64,0.01,11.69,11.69,0,0.15,0.56,0,0.14,0,0,0.17,5.57,0.03,0,41.19,113.56,1.22,0.56,0.42,0,0.05,0,0,28.45
"    brussels sprouts, fresh",1.98182,Ounce-weight,56.18,24.16,1.52,0.31,1.9,5.03,2.13,1.12,1.24,0.98,0.26,1.66,0.17,0.03,0.01,0.09,0,0,48.32,423.62,21.18,42.36,0,252.83,0.08,0.05,0.42,0.77,0.12,0,0,47.76,0,0,0.49,34.27,34.27,99.44,0.17,23.6,0,0.04,0,0,0.79,12.92,0.19,2.81,38.77,218.55,0.9,14.05,0.24,0.06,0.03,0,0,10.73
"    garlic, minced",0.290909,Ounce-weight,8.25,24.74,7.42,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    ginger root, fresh",0.6,Ounce-weight,17.01,13.61,1.15,0.31,0.31,3.02,0.34,0,0.29,0,0,2.39,0.13,0.03,0.03,0.03,0,0,13.42,0,0,0,0,0,0,0.01,0.13,0.16,0.03,0,0,0.85,0,0,0.04,1.87,1.87,0.02,0.03,2.72,0,0.04,0,0,0.1,7.31,0.04,0,5.78,70.59,0.12,2.21,0.06,0.01,0.02,0,0,4.9
"    kale, fresh, chopped",1.45455,Ounce-weight,41.24,20.21,3.45,0.34,1.76,3.61,1.48,0.59,0.93,0,0,1.19,0.38,0.04,0.02,0.14,0,0,34.65,4119.44,205.97,411.94,0,2444.04,0.05,0.05,0.41,0.41,0.11,0,0.21,49.48,0,0,0.64,58.14,58.14,290.63,0.04,61.85,0,0.62,0,0,0.61,19.38,0.27,2.06,37.94,202.47,0.37,15.67,0.23,0.07,0.06,0,0,0.33
"    coconut milk, canned",1.81818,Fluid ounce,51.36,101.19,98.6,87.44,1.04,1.44,0,0,0,0,0,0,10.96,9.72,0.47,0.12,0,0,37.43,0,0,0,0,0,0.01,0,0.33,0.52,0.01,0,0,0.51,0,0,0,7.19,7.19,0,0.08,9.25,0,0.11,0,0,1.69,23.63,0.39,0,49.31,113,0,6.68,0.29,0,0.12,0,0,4.37
"    vinegar, brown rice, organic",0.090909,Fluid ounce,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    black pepper, ground",0.018182,Ounce-weight,0.52,1.29,0.15,0.06,0.05,0.33,0.13,0,0,0,0,0.2,0.02,0.01,0,0.01,0,0,0.06,2.82,0.14,0.28,0,1.6,0,0,0.01,0.01,0,0,0,0,0,0,0.01,0.09,0.09,0.84,0.01,2.28,0.08,0.01,0,0,0.05,0.88,0.07,0,0.81,6.85,0.03,0.1,0.01,0,0,0,0,0.06
"    oil, olive",0.727273,Fluid ounce,19.64,173.59,173.59,24.4,0,0,0,0,0,0,0,0,19.64,2.71,14.33,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,11.82,0,0.2,0,0,0,0,0.11,0,0,0,0,0.2,0,0.39,0,0.15,1.92,0,0,0.06
    Wan Ja Shan Organic Gluten Free Soy Sauce,0.181818,Fluid ounce,5.45,4,0,0,0.36,0.36,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.91,0,0,0,0,0,0
"    water, tap",2.54545,Fluid ounce,75.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0.01,0.05,0,0,0.75,0,0,0,0,0,3.01,0.01,0,0,0,0,0
"    sea salt, california",0.035,Ounce-weight,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.66,0,0,0,0,0,0
Total,1,Serving,399.33,443.68,317.22,117.11,13.07,19.36,6.44,1.72,4.24,1.95,0.44,7.25,35.6,13.01,15.78,4.51,0,0,317.65,4569.92,228.59,456.99,0,2698.46,0.22,0.25,4.96,5.86,0.31,0,0.21,98.6,625.15,15.64,4,113.25,113.25,402.76,0.48,152.72,0.08,0.97,0.05,0,4.56,70.45,0.99,4.87,173.8,725.22,2.64,759.84,1.24,0.29,2.19,0,0,48.89
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tricolor Quinoa,1,Serving,154.25,198.33,15.75,0,7,37.33,3.5,0,3.5,0,0,30.33,1.75,0,0,0,0,0,101.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.39,0,0.01,0.07,0,2.1,1.02,0,0,0,0,0,9.9,0.01,0,0,0,0,0
"    quinoa, tricolor, dry",0.291667,Cup,52.5,198.33,15.75,0,7,37.33,3.5,0,3.5,0,0,30.33,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.33,0,0,0,0,2.1,0,0,0,0,0,0,5.83,0,0,0,0,0,0
"    water, tap",3.4375,Fluid ounce,101.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01,0.07,0,0,1.02,0,0,0,0,0,4.07,0.01,0,0,0,0,0
Total,1,Serving,154.25,198.33,15.75,0,7,37.33,3.5,0,3.5,0,0,30.33,1.75,0,0,0,0,0,101.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.39,0,0.01,0.07,0,2.1,1.02,0,0,0,0,0,9.9,0.01,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"White Lentil, Tomato & Fennel Faux-sotto",1,Serving,664.21,436.48,103.36,47.56,17.82,68.36,12.94,0.58,21.59,4.77,1.92,33.06,11.58,5.28,4.38,1.2,0,0,361.82,4582.07,229.11,458.22,0,2698.3,0.86,0.46,4.77,6.86,0.75,0.29,4.2,536.7,0,0,1.6,302.43,302.43,73.66,2.05,135.31,0.09,0.52,0,2.27,7.38,96.42,1.32,10.21,305.25,1720.41,1.86,761.64,2.45,0.1,0.89,2.29,0,65.79
"    oil, olive",0.4,Tablespoon,5.4,47.74,47.74,6.71,0,0,0,0,0,0,0,0,5.4,0.75,3.94,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,3.25,0,0.05,0,0,0,0,0.03,0,0,0,0,0.05,0,0.11,0,0.04,0.53,0,0,0.02
"    onion, white, fresh, chopped",4,Ounce-weight,113.4,45.36,1.02,0.43,1.25,10.59,1.93,0,4.81,3.69,1.12,3.86,0.11,0.05,0.01,0.02,0,0,101.05,2.27,0.11,0.23,0,1.13,0.05,0.03,0.13,0.4,0.14,0,3.97,8.39,0,0,0.02,21.55,21.55,0.45,0.14,26.08,0,0.04,0,2.27,0.24,11.34,0.15,5.67,32.89,165.56,0.57,4.54,0.19,0,0.01,0,0,6.92
"    tomatoes, vine ripened, iqf, reduced moisture, food service",6,Ounce-weight,170.1,56.46,4.44,0.61,2.3,13.64,1.56,0,7.96,0,0,4.12,0.49,0.07,0.09,0.2,0,0,151.39,3575.87,178.8,357.6,0,2096.23,0.19,0.14,1.91,1.91,0.17,0,0,512.93,0,0,0,34.19,34.19,0,0.66,22.54,0,0,0,0,1.55,33.59,0,0,66.37,689.32,0,25.21,0.34,0,0,0,0,0
"    garlic cloves, fresh",0.14,Ounce-weight,3.97,5.91,0.18,0.03,0.25,1.31,0.08,0,0.04,0,0,1.19,0.02,0,0,0.01,0,0,2.33,0.36,0.02,0.04,0,0.2,0.01,0,0.03,0.07,0.05,0,0,1.24,0,0,0,0.12,0.12,0.07,0.02,7.18,0,0.01,0,0,0.07,0.99,0.07,0,6.07,15.92,0.56,0.67,0.05,0,0.01,0,0,0.92
"    wine, cooking, white",0.8,Fluid ounce,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,2.29,0,0
    tomato paste,0.34,Ounce-weight,9.64,8.76,0,0,0.29,2.04,0.58,0,1.17,0,0,0.29,0,0,0,0,0,0,0,87.63,4.38,8.76,0,51.37,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,93.47,0,30.67,0,0,0,0,0,0
"    thyme, dried, leaves",0.02,Ounce-weight,0.57,1.56,0.38,0.14,0.05,0.36,0.21,0,0.01,0,0,0.14,0.04,0.02,0,0.01,0,0,0.04,21.55,1.08,2.15,0,12.84,0,0,0.03,0.05,0,0,0,0.28,0,0,0.04,1.55,1.55,9.72,0,10.72,0,0,0,0,0.7,1.25,0.04,0,1.14,4.62,0.03,0.31,0.04,0,0,0,0,0.25
"    lentils, dry",1.6,Ounce-weight,45.36,159.66,4.33,0.63,11.17,28.74,4.85,0.58,0.92,0.12,0.8,22.96,0.48,0.07,0.09,0.24,0,0,3.75,17.69,0.88,1.77,0,10.43,0.4,0.1,1.18,2.85,0.24,0,0,2.04,0,0,0.22,217.27,217.27,2.27,0.97,15.88,0,0.34,0,0,2.95,21.32,0.63,0,127.46,307.08,0.05,2.72,1.48,0.05,0.19,0,0,43.73
"    coconut milk, canned",0.8,Fluid ounce,22.6,44.52,43.39,38.47,0.46,0.64,0,0,0,0,0,0,4.82,4.27,0.2,0.05,0,0,16.47,0,0,0,0,0,0,0,0.14,0.23,0.01,0,0,0.23,0,0,0,3.16,3.16,0,0.03,4.07,0,0.05,0,0,0.75,10.4,0.17,0,21.7,49.72,0,2.94,0.13,0,0.05,0,0,1.92
"    vinegar, balsamic",0.4,Tablespoon,6.4,5.63,0,0,0.03,1.09,0,0,0.96,0.96,0,0,0,0,0,0,0,0,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0,0,0,0.05,0.77,0.01,0,1.22,7.17,0,1.47,0.01,0,0,0,0,0
    nutritional yeast,0.2,Teaspoon,0.25,0.97,0.1,0.02,0.13,0.09,0.05,0,0,0,0,0.04,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0.2,0.16,0.77,0.77,0.1,0.29,0.23,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.01,0.37,0,0,2.16,4.4,0,0.44,0.03,0,0,0,0,0
"    black pepper, ground",0.02,Ounce-weight,0.57,1.42,0.17,0.07,0.06,0.36,0.14,0,0,0,0,0.22,0.02,0.01,0,0.01,0,0,0.07,3.1,0.16,0.31,0,1.76,0,0,0.01,0.01,0,0,0,0,0,0,0.01,0.1,0.1,0.93,0.01,2.51,0.09,0.01,0,0,0.06,0.97,0.07,0,0.9,7.54,0.03,0.11,0.01,0,0,0,0,0.06
"    fennel, fresh, bulb",3.2,Ounce-weight,90.72,28.12,1.63,0.45,1.12,6.62,2.81,0,3.57,0,0,0.24,0.18,0.05,0.04,0.09,0,0,81.84,873.62,43.68,87.36,0,524.35,0.01,0.03,0.58,0.58,0.04,0,0,10.89,0,0,0.53,24.49,24.49,56.97,0.21,44.45,0,0.06,0,0,0.66,15.42,0.17,4.54,45.36,375.57,0.64,47.17,0.18,0,0.09,0,0,11.97
    Euphebe Organic Vegetable Stock,6,Fluid ounce,169.97,14.36,0,0,0.71,2.87,0.71,0,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    sea salt,0.045,ounce-weight,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.28,,,,,,
Total,1,Serving,664.21,436.48,103.36,47.56,17.82,68.36,12.94,0.58,21.59,4.77,1.92,33.06,11.58,5.28,4.38,1.2,0,0,361.82,4582.07,229.11,458.22,0,2698.3,0.86,0.46,4.77,6.86,0.75,0.29,4.2,536.7,0,0,1.6,302.43,302.43,73.66,2.05,135.31,0.09,0.52,0,2.27,7.38,96.42,1.32,10.21,305.25,1720.41,1.86,761.64,2.45,0.1,0.89,2.29,0,65.79
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuban Black Bean Soup,1,Serving,278.36,438.71,83.75,11.46,17.01,68.35,13.74,1.47,13.52,3.3,1,41.03,9.43,1.27,5.14,1.2,0,0,105.04,36.02,1.8,3.6,0,13.92,0.7,0.17,1.57,4.91,0.34,0,3.52,7.48,0,0,1.33,341.61,341.61,14.47,0.78,137.45,0,0.65,0,2.01,4.65,135.95,0.94,5.02,284.45,1228.43,2.85,761.92,2.83,0.26,0.93,0,0,54.35
"    black beans, dry",2.54444,Ounce-weight,72.13,245.98,9.22,2.38,15.58,44.98,11.18,1.47,1.53,0,0,32.27,1.02,0.26,0.09,0.44,0,0,7.95,12.26,0.61,1.23,0,0,0.65,0.14,1.41,4.49,0.21,0,0,0,0,0,0.15,320.27,320.27,4.04,0.65,88.72,0,0.61,0,0,3.62,123.35,0.76,0,253.91,1069.74,2.31,3.61,2.63,0.2,0.24,0,0,47.9
"    onion, white, fresh, chopped",1.01111,Ounce-weight,28.66,11.47,0.26,0.11,0.32,2.68,0.49,0,1.22,0.93,0.28,0.97,0.03,0.01,0,0,0,0,25.54,0.57,0.03,0.06,0,0.29,0.01,0.01,0.03,0.1,0.03,0,1,2.12,0,0,0.01,5.45,5.45,0.11,0.04,6.59,0,0.01,0,0.57,0.06,2.87,0.04,1.43,8.31,41.85,0.14,1.15,0.05,0,0,0,0,1.75
"    garlic, minced",0.055556,Ounce-weight,1.57,4.72,1.42,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
